Student ID,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12
9605,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,2,5,1,3,4,6,8,3,3,8,7,4,5,1,7,2,5,4,3,2,4,7,8,3,5,4,4,7,6,1,7,3,2,5,4,8,7,5,1,2,4,1
8559,4,5,1,2,6,3,6,2,1,3,4,,2,6,1,2,1,4,1,4,5,2,2,1,8,2,3,3,7,3,4,1,8,2,5,3,3,4,3,7,3,6,8,3,3,2,3,3,1,3,3,3,7,3,2,8,3,3,5,1
2457,4,5,1,2,6,3,6,5,1,3,4,6,2,6,1,4,5,3,2,5,1,1,3,2,8,2,3,8,7,3,2,1,7,8,4,3,3,4,1,7,8,6,8,4,4,5,,4,7,1,2,4,7,3,2,8,5,3,5,3
9828,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,6,3,3,6,8,2,3,8,7,4,5,1,2,8,4,3,3,4,3,6,6,6,6,4,4,2,6,3,3,3,4,6,7,3,6,8,5,4,*,2
3262,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,4,5,2,2,3,8,2,3,4,8,4,8,2,8,2,8,5,3,2,4,2,4,2,3,6,7,6,1,2,1,2,1,5,5,6,8,5,7,5,6,4
5026,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,6,4,3,5,3,4,3,5,1,8,2,8,2,5,7,5,8,3,3,4,7,3,1,3,6,8,7,3,5,7,4,4,3,6,3,5,6,7,8,7,5,5,8,5,6
2286,4,2,6,2,4,5,6,3,6,5,4,3,6,6,1,4,1,5,1,5,5,3,2,2,8,2,3,3,3,4,3,8,6,5,8,3,3,6,2,2,8,2,3,7,2,3,1,7,4,2,1,5,5,3,6,5,5,8,5,4
4382,,,1,2,,3,,,1,,,,2,6,1,2,1,3,5,6,4,,,2,3,,3,3,7,4,5,1,7,6,1,4,,4,3,7,8,6,5,4,1,2,6,,7,6,2,2,1,5,1,6,5,2,4,4
6413,4,5,1,2,6,3,4,2,1,3,2,4,2,6,1,4,5,4,1,5,2,1,3,2,8,1,3,8,2,4,5,7,6,4,3,4,3,4,3,7,8,6,5,6,1,5,1,1,4,7,1,7,3,1,4,8,7,5,3,6
5757,4,5,1,2,6,3,6,2,1,3,4,2,2,6,1,4,5,4,2,5,4,3,2,5,8,3,3,8,7,4,2,3,3,8,3,2,3,4,6,7,8,6,5,5,3,7,5,1,3,6,5,4,7,7,6,7,8,4,7,7
7030,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,1,5,4,3,4,5,8,2,2,2,7,8,6,3,6,6,4,1,3,4,3,7,8,6,5,4,1,5,2,8,3,1,3,2,8,2,6,7,3,3,5,3
2387,4,1,1,4,6,3,6,2,5,3,2,1,2,6,1,4,5,4,6,5,1,1,3,2,3,2,2,4,8,8,8,4,4,4,1,7,6,5,3,5,2,2,7,4,8,1,7,7,3,5,5,6,6,5,1,1,2,2,2,1
3958,4,5,1,2,6,3,6,6,5,3,4,3,2,6,1,2,1,5,5,6,4,5,4,6,8,2,5,3,2,2,5,1,7,8,2,5,3,4,3,7,8,6,5,8,3,2,2,7,1,3,8,3,7,2,2,6,7,1,1,3
5884,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,4,7,2,5,1,7,2,1,3,3,,3,7,8,6,4,4,1,2,7,6,6,6,8,2,1,3,1,5,3,7,3,5
8422,4,5,1,2,6,3,6,1,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,2,3,4,3,7,8,6,5,4,1,2,5,6,7,3,8,2,1,5,1,6,3,8,5,2
417,4,5,3,2,6,3,4,2,5,6,2,6,2,6,1,4,1,3,1,2,4,3,4,5,8,2,3,8,8,1,5,6,7,5,1,3,3,4,3,7,8,6,5,2,1,7,5,8,7,1,5,6,5,4,1,8,8,8,6,7
4057,,5,1,,,,6,,1,3,,,2,6,1,2,1,3,,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,6,2,2,1,5,3,5,4,7,3,2
6681,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,5,6,4,3,4,5,8,2,3,8,7,7,6,1,3,7,4,7,3,4,3,7,8,6,8,2,1,2,3,7,7,6,8,2,1,5,1,6,5,7,2,7
3468,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,2,3,5,7,6,2,2,1,2,1,1,1,2,7,8
7885,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,4,4,1,2,5,3,7,6,8,4,7,5,6,1,4,4,7,2
3042,4,5,1,2,6,3,4,2,1,3,5,4,2,6,1,4,5,4,5,6,4,3,4,6,8,2,3,8,7,4,4,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,7,1,2,1,3,5,5,8,4,6,7
5133,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,1,8,4,5,8,6,8,4,4,7,2
7484,4,5,1,2,6,3,4,6,5,6,1,5,2,6,6,6,5,3,6,4,1,2,4,2,8,3,8,6,3,4,8,1,4,4,7,8,3,7,2,4,8,7,7,8,3,8,6,8,6,8,8,8,7,7,7,8,1,5,6,6
1946,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,6,5,3,5,6,4,3,4,5,8,7,3,8,7,5,5,8,7,2,1,3,3,4,3,7,8,6,5,4,1,2,7,5,7,3,2,4,7,5,1,5,7,4,7,1
3685,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,4,5,1,4,6,8,1,3,8,7,5,4,2,2,1,7,3,3,4,3,2,2,8,3,6,7,3,1,1,1,6,3,1,8,3,4,8,7,5,5,8
5960,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,4,4,3,4,5,8,2,3,8,7,4,5,1,7,8,3,3,3,4,3,7,8,6,5,4,1,2,3,8,6,7,8,2,1,8,8,7,4,6,7,1
7038,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,4,1,3,6,6,8,2,3,8,7,4,5,4,7,6,7,3,3,4,3,7,8,6,8,4,1,2,3,4,7,6,3,3,7,8,2,8,5,4,7,7
1429,4,5,1,2,6,3,6,2,1,6,4,6,2,6,1,2,1,3,1,6,1,3,6,3,8,2,3,8,7,3,3,2,7,4,7,4,3,4,3,7,8,6,5,2,3,7,2,8,7,3,1,4,7,6,5,2,7,4,8,1
9156,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,5,4,5,8,7,6,1,3,3,4,3,6,8,6,5,4,5,2,7,5,7,6,2,4,2,4,6,8,7,3,7,1
2738,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,4,5,5,1,1,2,2,8,2,6,5,7,3,5,8,7,2,1,3,3,4,3,7,8,6,4,5,1,2,7,5,7,3,2,4,7,5,1,5,7,3,7,1
4534,2,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,2,2,4,5,1,3,2,8,2,3,8,4,3,8,6,3,8,7,3,2,3,3,1,8,1,5,6,4,6,4,4,7,4,1,5,4,3,7,4,5,7,5,3
9753,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,4,4,3,2,2,8,7,1,3,4,1,4,1,8,5,7,7,1
103,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,3,4,5,5,4,3,4,6,8,2,3,4,7,4,5,1,7,8,5,4,3,4,3,7,8,6,4,4,3,2,2,8,7,1,3,4,1,4,5,5,5,7,7,1
4791,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,5,6,4,3,4,6,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,2,4,2,5,7,8,7,6,3,4,1,5,3,8,5,7,7,2
488,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,3,8,2,3,8,1,4,5,1,1,6,7,4,3,4,3,7,8,6,5,1,1,2,2,7,7,3,3,3,7,7,4,2,4,3,8,1
7695,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,1,5,6,6,7,6,8,2,1,5,1,5,4,7,5,2
9722,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,4,8,2,3,8,7,4,5,1,7,8,5,4,3,4,3,7,8,6,5,4,1,5,7,7,7,6,1,3,1,5,4,5,8,7,1,3
3676,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,6,1,4,5,6,4,3,4,1,8,2,3,8,7,4,5,4,7,6,1,3,3,4,3,7,8,6,8,2,1,2,3,8,3,6,2,1,7,5,3,1,8,6,5,6
6687,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,1,6,4,3,4,4,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,3,1,5,7,7,7,6,1,3,6,5,4,8,4,7,2,3
5341,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,3,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,1,5,7,7,7,6,1,3,1,5,5,5,8,7,5,3
9812,4,5,1,2,6,3,4,6,1,6,5,4,2,6,1,2,3,4,1,4,5,2,2,3,3,1,2,1,8,3,2,4,6,1,4,3,8,7,2,8,8,7,5,7,8,5,5,5,6,6,6,3,2,4,7,2,2,7,1,3
7674,4,5,2,1,4,5,3,4,6,1,3,5,3,5,6,1,5,2,3,5,3,3,2,4,1,8,3,3,6,1,8,4,8,1,7,6,5,2,5,5,2,4,1,5,1,6,3,5,1,3,3,8,2,2,6,7,5,6,6,3
5301,4,5,1,2,6,3,6,2,5,5,2,5,2,6,1,4,1,5,3,2,1,3,6,4,8,2,1,8,7,4,5,3,6,8,7,8,3,4,3,7,8,3,8,1,3,8,3,8,3,1,6,7,6,8,6,5,8,1,3,1
1439,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,2,4,5,8,1,3,4,7,4,5,6,1,6,1,3,3,4,3,7,8,6,2,4,1,2,4,8,4,6,5,2,1,1,8,8,5,8,6,1
9455,6,5,1,2,6,3,6,2,1,6,5,1,2,6,1,2,1,3,5,5,1,3,6,6,8,7,2,3,8,4,5,1,7,6,7,4,3,4,6,7,8,6,1,4,1,5,5,7,3,6,8,3,7,4,5,1,1,4,5,3
5051,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,6,5,4,5,6,4,3,4,5,8,2,3,8,7,4,3,3,6,8,7,8,3,4,3,7,8,3,8,1,3,4,3,8,3,1,6,7,6,7,6,5,8,1,3,1
7416,6,*,1,2,6,3,4,2,5,6,2,4,2,3,2,3,5,4,5,6,4,4,5,5,8,6,3,6,7,8,6,7,7,8,8,5,5,2,3,8,7,7,7,4,4,4,3,5,3,1,2,7,8,4,6,6,7,3,2,1
7697,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,2,4,1,2,2,7,7,6,8,2,1,5,1,6,7,2,7,1
8970,4,5,1,2,6,3,6,2,1,3,5,4,2,6,1,4,1,3,5,6,4,3,6,6,8,2,3,8,7,4,7,1,7,8,8,4,3,4,3,7,2,6,5,4,3,2,8,7,7,7,2,7,4,2,5,8,1,7,5,6
2541,4,5,1,,6,3,6,6,1,5,5,6,5,2,1,2,1,3,6,2,4,3,4,5,8,2,3,8,7,4,7,1,7,4,8,4,3,4,3,7,8,6,5,4,3,2,8,7,7,6,2,7,4,2,5,8,1,7,5,6
3847,6,*,2,6,6,3,6,2,1,3,3,5,2,3,1,3,5,3,5,6,4,3,4,5,8,2,3,8,4,4,5,6,7,1,3,3,3,4,3,7,8,6,8,4,8,5,3,7,3,,2,6,7,4,7,5,7,7,6,7
62,4,5,1,2,6,3,6,2,1,3,4,4,2,6,1,2,1,3,5,6,4,3,4,3,8,2,3,3,7,4,5,1,7,8,5,3,3,4,3,7,8,6,5,4,5,2,5,7,7,3,8,1,2,5,1,2,8,7,3,1
9511,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,5,4,1,4,4,3,4,2,8,2,3,8,7,4,1,1,7,8,5,4,3,4,3,7,8,6,8,4,1,2,2,8,7,1,1,2,1,5,6,7,5,4,6,3
9545,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,4,7,4,,6,6,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,7,3,2,7,4,2,6,8,1,7,5,6
9607,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,5,5,6,4,3,4,4,8,2,3,4,7,4,5,7,7,8,1,4,3,4,3,7,8,6,5,4,1,2,2,8,7,3,2,2,1,2,1,8,1,7,2,6
5085,4,5,1,*,5,*,5,,,6,,6,*,,2,,*,*,5,2,4,3,5,,*,*,*,*,*,*,,*,8,*,5,*,*,1,3,*,5,*,7,*,5,*,*,*,*,*,3,*,*,*,*,8,5,5,8,4
427,4,5,1,2,6,3,6,2,1,3,3,1,2,6,1,2,1,3,5,2,6,3,4,4,8,3,8,3,7,4,5,4,7,6,4,8,3,4,3,6,8,6,4,3,4,8,6,7,5,3,5,3,7,1,6,1,5,1,7,7
9158,4,2,5,1,5,3,6,2,1,2,5,4,2,2,1,4,3,4,1,4,1,2,6,3,8,1,2,2,3,1,4,3,5,2,8,2,3,3,1,2,3,1,3,2,2,6,4,3,2,3,3,4,3,1,3,8,7,5,3,5
930,4,5,1,2,6,3,6,2,5,5,1,6,2,6,1,4,1,3,5,6,4,3,4,6,8,2,3,8,2,4,5,1,7,4,5,4,3,4,3,7,8,6,8,4,1,5,2,7,4,3,5,2,7,8,8,1,7,3,5,6
7096,6,5,1,2,6,3,4,,1,6,2,4,2,6,2,6,3,3,5,5,5,1,2,6,8,2,4,2,7,5,4,3,7,4,,,3,4,3,7,7,6,5,4,3,2,7,5,5,3,2,5,4,5,4,1,7,2,5,4
2345,4,5,1,2,6,3,4,2,1,3,5,4,2,2,1,2,3,5,3,6,4,3,4,5,8,2,3,8,7,4,4,6,7,6,5,2,3,4,3,2,8,6,5,3,2,2,4,7,2,3,8,7,7,5,4,8,7,7,3,6
4265,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,4,7,4,4,3,3,4,3,7,8,6,4,4,8,2,5,7,4,6,2,6,2,5,5,2,7,7,1,3
380,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,8,1,8,3,4,3,7,8,6,5,4,1,8,2,7,7,6,5,2,7,2,1,5,7,6,3,2
1109,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,4,5,4,5,6,1,3,3,5,8,2,3,8,7,4,5,6,7,1,5,3,3,4,3,7,8,6,4,4,1,6,4,3,1,6,8,2,2,1,3,1,4,4,1,1
3833,4,5,1,5,1,*,3,6,6,1,6,*,2,6,1,2,1,*,5,1,1,3,2,,3,2,3,3,4,3,4,2,5,2,6,1,4,3,4,1,2,8,2,8,6,3,4,3,3,8,2,3,2,4,5,3,4,7,5,3
681,4,5,1,2,6,3,4,2,1,6,4,5,2,6,6,2,5,,1,,1,,2,2,8,2,3,8,7,,5,,7,2,8,,,4,,,8,6,5,,,8,3,,5,3,6,,1,3,6,5,3,3,3,7
1233,4,5,1,2,6,3,4,2,1,2,2,4,2,6,1,2,3,4,1,4,*,2,2,1,8,2,2,3,3,1,1,7,1,8,1,1,3,4,3,7,8,3,4,1,1,2,5,7,1,3,4,3,3,3,2,7,7,5,5,5
7134,4,5,1,2,6,3,6,2,1,3,3,2,2,6,1,4,5,3,6,6,4,3,4,6,8,2,3,8,7,5,1,4,7,8,5,3,3,4,3,7,8,3,5,4,1,2,2,8,5,3,3,2,1,2,4,2,5,4,3,7
3437,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,6,8,2,3,8,7,4,5,4,7,4,1,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,6,3,4,2,5,2,2,3,3,5
9602,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,1,6,4,3,4,6,8,2,3,8,7,8,5,4,7,6,5,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,8,2,1,5,1,6,2,2,3,5
7065,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,4,5,4,1,4,1,2,2,2,8,2,3,8,7,1,5,6,8,2,3,1,3,4,3,7,8,6,5,1,3,2,3,7,4,7,3,8,7,7,3,8,7,6,6,1
3870,4,5,1,2,6,3,6,2,1,3,4,6,5,6,1,2,5,4,5,6,4,3,4,3,8,2,3,4,7,4,5,2,7,2,1,3,3,4,3,7,8,6,5,4,1,2,2,4,7,6,8,2,6,4,7,1,5,8,6,5
6929,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,4,5,4,2,6,1,3,6,2,8,2,3,8,7,3,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,7,7,7,6,6,3,7,8,3,2,8,4,5,2
8454,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,5,4,1,6,4,4,3,4,8,7,3,8,7,4,5,1,7,8,1,4,2,3,2,7,8,6,7,6,1,2,2,7,7,3,8,4,7,2,7,5,1,7,6,4
6286,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,8,7,4,5,1,7,8,7,4,3,4,3,7,8,6,5,3,1,7,2,8,7,6,5,2,1,5,1,1,1,4,5,2
3652,4,5,1,2,6,3,4,2,1,6,2,4,2,6,1,6,3,4,1,6,4,3,4,6,8,7,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,2,2,7,7,3,8,4,7,2,7,5,1,7,6,4
1656,4,5,1,2,6,3,6,6,1,3,5,6,2,6,1,2,1,3,5,4,1,3,4,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,,7,7,6,5,7,2,4,1,1,4,7,6,1
2669,4,5,1,2,6,3,6,2,1,6,4,4,2,6,1,6,5,3,5,6,4,3,6,6,8,2,3,8,7,1,1,4,7,8,3,4,3,4,3,7,8,6,5,4,5,6,8,1,3,3,8,2,7,4,5,5,7,4,8,3
4194,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,1,5,4,3,4,5,8,2,3,8,7,2,5,1,7,6,1,4,3,4,3,8,8,6,5,4,1,2,7,8,7,6,3,7,1,1,4,5,1,3,7,7
5938,4,,1,,,,6,,,3,4,5,2,6,1,2,1,3,5,6,4,3,6,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,1,5,4,4,2,3,2,7,6,8,2,1,8,6,1,8,4,3,5
6048,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,3,2,7,3,8,2,1,8,6,1,8,4,3,5
854,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,4,1,4,4,3,6,5,8,2,3,8,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,8,7,6,5,7,1,1,5,5,1,3,7,7
7087,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,3,3,4,3,4,8,8,4,4,1,2,3,8,7,6,8,2,1,5,1,6,8,3,3,5
3663,4,5,1,2,6,3,6,2,1,1,5,6,2,6,5,2,5,3,5,6,4,3,4,5,8,2,3,8,6,4,5,8,7,6,3,3,3,4,3,7,8,6,5,4,6,2,2,8,3,3,5,4,6,4,1,1,7,4,8,3
2525,4,5,1,2,6,3,6,2,1,1,5,6,2,6,5,2,5,3,5,6,4,3,4,5,8,2,3,8,6,4,5,8,7,6,3,3,3,4,3,7,8,6,5,4,6,2,2,8,3,3,5,4,6,4,1,1,7,4,8,3
2383,4,5,1,2,6,6,6,2,1,6,4,4,2,6,1,2,5,3,5,3,5,3,4,5,8,2,6,4,7,4,7,4,7,4,6,6,3,4,3,7,8,6,8,5,1,2,8,7,4,3,2,7,4,2,6,5,7,4,6,3
3913,6,5,1,2,3,6,5,2,1,5,5,2,2,6,1,2,5,4,1,4,5,2,2,3,8,2,3,4,4,4,5,1,7,2,8,3,3,4,4,7,8,5,2,3,4,5,8,7,3,6,1,4,7,4,1,1,7,4,8,3
5300,4,5,1,2,6,3,6,2,1,6,4,4,2,6,1,2,5,3,5,3,4,3,4,5,8,2,6,4,8,4,7,4,7,4,1,3,3,4,3,7,8,6,5,4,8,2,8,1,3,3,8,3,7,7,7,5,7,1,6,3
6327,4,5,1,2,6,3,6,2,1,2,4,5,2,6,5,2,4,1,4,2,1,4,3,6,4,5,*,7,7,6,6,3,4,7,7,7,1,8,8,*,7,7,6,4,1,8,8,3,3,6,7,8,4,7,6,4,3,4,4,3
1022,4,5,1,2,6,3,6,2,1,3,4,5,1,6,1,2,1,6,2,6,1,1,3,2,3,2,3,8,7,4,6,1,7,3,5,4,3,4,3,4,8,6,5,4,7,4,1,2,7,4,1,7,1,6,7,6,3,8,2,6
5649,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,2,6,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,3,1,7,7,1,6,2,8,6,8,5,3,3,7
1123,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,3,1,6,4,3,4,5,8,3,2,1,3,2,5,6,7,6,4,4,3,4,3,8,8,6,8,4,1,4,5,7,5,6,3,3,7,5,7,5,5,7,3,1
5770,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,5,4,1,4,5,2,2,3,8,2,3,3,4,1,4,6,7,1,5,3,3,4,3,7,8,6,5,4,1,2,2,2,4,6,1,3,1,7,2,8,7,7,6,1
4685,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,4,5,3,3,6,4,2,6,5,8,2,3,8,7,4,5,2,7,8,5,1,3,4,3,2,8,6,5,4,1,3,3,4,7,3,8,4,7,4,4,7,4,3,8,1
13,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,3,2,4,3,4,5,8,2,2,8,4,1,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,6,6,7,6,7,3
4625,4,5,1,2,2,2,1,2,2,2,2,4,2,6,5,6,4,1,1,4,6,6,6,6,8,3,2,3,4,3,3,2,2,4,5,1,4,3,4,5,4,4,3,3,8,3,3,4,4,7,3,7,6,4,2,8,5,3,8,5
8698,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,4,1,3,5,6,6,3,6,6,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,4,1,5,1,4,3,7,7,1
4199,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,4,1,5,6,7,8,5,3,3,4,3,7,8,6,5,4,1,2,7,8,7,6,8,2,1,5,6,6,7,6,7,3
9721,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,7,1,6,3,2,2,1,5,1,6,3,3,1,3
3912,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,1,5,4,3,4,3,8,2,3,8,7,4,4,6,7,6,3,3,3,4,3,6,8,6,8,5,1,2,4,1,7,6,2,2,7,5,6,1,8,4,7,5
7557,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,4,2,5,1,1,3,2,3,2,3,8,7,4,5,1,7,4,5,4,3,4,3,7,8,6,5,4,4,2,3,2,7,6,1,7,1,7,4,1,1,2,6,1
5672,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,6,3,4,5,5,5,3,4,2,8,2,3,8,7,5,1,6,7,1,3,1,3,4,3,7,8,3,2,4,3,2,3,2,3,6,8,2,1,5,4,5,3,5,5,2
1730,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,4,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,1,3,7,2
683,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,3,7,8,3,3,3,4,3,7,8,6,5,4,1,2,2,6,7,6,8,2,1,5,1,6,4,2,7,2
2841,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,5,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,4,3,4,3,7,8,6,5,4,3,2,7,1,6,3,2,2,1,5,1,6,3,3,1,
1446,4,5,1,2,6,3,4,2,1,3,2,6,2,6,5,2,5,4,1,4,5,3,4,2,8,2,3,5,8,3,4,7,6,4,5,4,3,4,3,7,2,6,5,6,1,5,3,8,7,3,6,4,2,5,6,1,2,7,6,3
1221,4,5,1,2,6,6,6,2,1,3,4,1,2,6,1,6,5,4,1,6,5,3,4,2,8,2,3,8,7,1,5,2,7,2,6,1,3,4,3,7,8,6,5,4,1,2,6,1,6,1,3,2,5,6,1,1,3,8,7,2
7625,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,8,5,1,7,8,1,5,3,4,3,7,8,6,5,4,1,2,5,7,7,6,2,2,1,5,1,6,3,3,1,1
6671,4,5,1,2,6,3,6,6,1,6,4,5,2,6,1,4,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,6,2,6,7,7,3,2,2,1,2,3,5,1,8,6,5
5817,4,5,1,2,6,3,6,2,1,6,4,5,2,6,1,2,5,4,1,6,4,3,4,5,8,3,2,8,7,4,1,6,7,8,1,3,3,4,3,7,8,6,5,5,1,2,5,7,7,6,2,7,8,5,6,2,4,4,1,2
4510,4,5,1,2,6,3,6,2,1,6,2,4,2,6,1,4,5,3,1,6,4,3,4,5,8,2,3,8,7,3,6,1,7,6,5,4,3,4,3,7,8,6,5,3,1,2,3,5,8,1,8,4,7,8,1,8,1,7,6,6
