dummyOne,dummyTwo,Name,dummyThree,Form,ID1,Identifier 2,id3,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,2,932,625,356,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,4,2,2,7,7,3,6,4,4,6,4,7,1,3,5,1,C,B,C,C,A,A,D,B,D,A,C,B,B,A,A,A,C,B,D,A,B,A,B,B,D,C,A,B,C,A,A,A,C,C,B,A,C,D,C,C,42,22,7.991042671,2.368627013,7.480753435
,,,,1,915,146,1414,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,6,5,4,3,4,5,8,2,3,2,8,7,3,4,1,7,4,3,3,4,3,7,8,7,4,4,3,5,7,8,1,8,4,3,1,5,4,6,5,6,3,2,D,B,C,A,A,C,D,D,A,A,D,C,D,C,A,A,C,C,D,A,B,C,B,C,D,B,A,B,D,D,C,C,C,A,D,C,D,D,D,C,24,22,1.557784119,1.019455591,3.416565648
,,,,3,5,1384,1234,4,5,1,2,6,3,6,1,5,3,1,6,2,6,1,4,5,1,2,6,1,3,4,5,8,7,4,8,1,5,6,4,7,6,4,4,3,4,3,7,8,6,5,4,1,2,6,4,7,6,2,3,7,1,2,2,4,1,3,1,B,A,C,C,A,,D,C,C,A,C,A,B,A,A,A,C,C,D,B,A,B,A,C,C,A,A,D,D,C,A,D,B,B,B,D,C,A,D,C,31,16,5.382996201,3.119330424,7.974765988
,,,,3,969,610,880,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,5,4,3,4,3,6,8,6,4,5,1,2,6,8,7,6,2,2,1,5,4,6,8,7,3,1,A,B,D,C,A,A,C,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,B,A,A,A,D,A,C,A,C,C,B,C,C,D,D,C,45,29,7.220808103,1.999554377,2.268842191
,,,,2,213,1119,1252,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,4,1,5,1,1,3,6,8,2,3,4,7,4,5,8,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,4,7,3,2,1,5,1,6,5,3,3,2,C,A,A,C,B,A,C,C,A,A,C,C,B,A,B,B,C,C,D,A,B,C,D,C,D,B,A,A,D,A,C,B,B,B,B,D,B,B,D,D,40,20,3.819966958,9.918895725,9.955785216
,,,,1,424,1262,1306,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,1,3,2,6,2,3,7,3,7,6,5,6,5,8,2,3,7,3,3,4,3,7,7,1,7,4,2,3,2,3,7,2,4,1,3,7,3,1,7,3,6,4,C,B,B,C,C,D,C,B,B,C,C,B,D,B,C,B,D,C,D,B,A,C,B,D,B,C,A,B,C,B,D,C,A,B,C,D,C,C,B,C,15,14,2.388362001,3.673781314,3.817738435
,,,,3,95,1218,247,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,5,3,4,2,8,2,3,8,7,5,5,1,7,8,5,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,3,2,7,5,1,8,7,1,6,7,B,B,B,C,B,A,C,B,A,B,C,B,C,A,C,D,B,C,D,B,B,D,B,C,D,B,A,A,D,C,A,B,A,B,B,C,D,D,D,C,42,25,2.223940319,9.361266075,9.754682276
,,,,2,18,265,8,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,5,4,3,6,8,2,1,5,1,6,3,2,5,7,B,A,B,C,A,A,B,C,A,A,C,B,B,A,A,A,C,C,D,A,B,A,B,B,D,B,A,B,D,C,A,A,C,C,D,C,C,D,D,C,54,33,0.02414480009,7.911504585,6.300066654
,,,,1,1097,1237,1294,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,4,4,3,4,6,8,1,7,4,7,8,5,7,7,8,8,3,3,4,3,7,8,6,5,4,4,2,7,1,5,3,8,2,8,5,2,6,8,3,6,1,D,C,B,C,B,A,B,C,A,B,C,B,B,A,C,C,C,A,D,D,B,A,A,C,C,D,A,C,B,D,D,C,A,C,D,B,C,C,D,C,38,21,2.107569837,4.785331185,7.08265364
,,,,2,157,479,519,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,1,5,2,8,7,2,3,B,A,B,C,B,A,B,C,A,A,C,C,C,A,C,A,C,C,D,A,B,D,B,C,A,A,B,B,D,C,A,C,C,D,A,C,C,B,D,B,48,26,8.174918728,7.603236344,3.099803584
,,,,1,507,813,781,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,4,7,4,5,8,7,6,1,2,3,4,3,7,8,6,5,4,1,2,5,4,7,6,8,2,1,5,4,2,8,7,2,1,B,A,B,C,A,A,B,B,A,A,C,C,C,A,C,A,C,C,D,A,B,D,B,C,D,B,A,B,D,C,A,A,C,D,A,C,C,D,D,C,49,30,5.57051284,0.5557421839,6.702185204
,,,,2,307,1446,460,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,8,4,1,7,3,7,7,6,8,5,1,4,6,8,4,3,1,2,C,B,B,C,B,C,A,C,A,A,D,B,C,A,C,A,C,A,D,D,,B,C,A,A,A,B,C,D,C,C,A,C,B,D,C,C,D,D,C,44,23,1.980136183,7.205798439,6.474099228
,,,,3,533,316,84,4,5,1,2,6,3,6,4,5,3,5,6,2,6,1,2,5,4,1,4,5,2,6,2,8,1,8,7,4,3,2,3,7,5,3,7,3,4,3,1,8,1,4,1,4,2,3,8,2,3,2,3,2,1,1,5,7,2,8,6,C,B,A,C,B,*,D,B,A,*,A,C,D,D,C,D,C,C,D,B,B,B,B,A,C,C,B,A,D,C,B,D,D,C,C,C,A,D,A,C,21,15,7.575906754,2.564527563,1.817912478
,,,,3,1032,273,1349,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,3,4,5,6,4,3,4,2,8,3,3,8,7,8,4,1,7,4,7,4,3,4,3,7,8,6,8,4,1,5,8,6,7,3,5,3,7,8,3,1,8,4,6,7,C,D,A,C,B,A,A,B,D,A,C,C,D,C,D,D,B,C,D,A,B,C,B,B,D,D,A,B,D,D,D,C,C,D,B,C,B,B,D,C,35,20,5.69680699,1.398600636,9.487373524
,,,,2,664,654,1210,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,4,3,4,3,7,8,2,4,5,3,7,5,7,7,6,7,4,6,5,5,1,4,7,6,6,C,A,A,D,A,A,C,B,D,A,C,C,B,A,C,D,C,C,D,C,C,D,B,B,D,D,A,D,D,D,B,A,C,A,B,C,C,B,A,C,40,18,9.77858451,2.039162255,4.204286186
,,,,1,856,1033,1,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,7,6,2,4,3,7,3,4,7,6,3,2,5,8,6,1,1,7,5,1,D,B,A,C,B,,A,C,A,A,C,B,D,A,A,A,D,C,D,A,B,C,A,C,D,B,A,B,D,C,C,D,C,D,A,C,C,D,D,D,38,27,8.546636759,0.13361244,1.221391888
,,,,1,962,754,173,4,5,1,2,6,3,4,2,1,3,2,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,3,4,5,1,7,6,5,3,3,4,3,7,8,6,4,4,1,2,2,6,,6,5,6,7,7,7,5,4,3,5,2,D,C,C,C,A,B,A,B,D,A,A,B,B,B,A,A,A,B,D,C,A,B,D,C,B,C,D,A,B,C,B,A,D,C,B,B,C,A,D,C,41,10,6.645598691,0.7274412627,2.008776781
,,,,2,485,739,1074,4,5,1,2,6,3,6,2,1,3,2,3,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,3,2,2,7,4,1,5,5,6,3,2,B,B,A,C,B,A,C,B,A,A,C,C,B,A,C,D,C,C,B,A,B,C,B,B,D,B,A,C,D,C,C,C,C,D,C,C,C,D,D,B,44,29,3.000856974,2.554604955,1.983767504
,,,,1,1336,1272,1445,4,5,1,2,6,3,4,6,5,6,2,4,2,6,6,6,5,4,1,5,1,1,2,3,4,1,8,7,3,3,4,6,8,5,6,1,3,3,4,8,4,1,4,2,2,7,1,,4,5,1,7,2,1,7,8,5,5,8,*,D,A,C,C,A,D,B,A,A,B,A,D,B,C,B,C,B,B,C,A,C,D,D,D,D,A,B,C,C,D,D,C,D,C,D,C,C,B,A,D,9,10,8.96299114,9.876619839,5.541489833
,,,,2,894,216,865,4,5,1,2,6,3,1,2,1,3,5,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,4,4,1,2,6,8,7,3,8,2,1,5,8,6,5,3,7,7,C,B,A,C,B,A,A,C,A,A,C,B,C,A,C,D,B,C,D,A,B,C,A,B,D,B,A,A,D,D,C,D,C,C,B,C,C,B,A,C,45,25,5.850993946,7.321552574,1.987699518
,,,,2,991,473,726,4,5,1,2,6,3,6,1,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,4,3,6,3,4,7,3,5,2,4,8,5,1,1,7,5,1,D,B,A,C,B,A,A,C,A,B,C,B,D,A,C,A,D,C,D,B,B,C,A,C,D,B,A,B,D,C,C,D,C,D,A,C,C,D,D,D,36,29,7.804661393,1.151398923,1.108347831
,,,,2,1370,658,504,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,6,5,4,2,5,4,3,4,2,8,2,3,8,7,3,5,1,7,6,1,4,3,4,3,7,8,6,5,4,7,6,3,7,1,6,5,6,3,6,7,1,7,1,5,2,C,B,A,C,D,C,A,B,D,,D,C,A,C,B,D,A,C,B,D,C,A,B,C,B,D,B,C,A,C,A,D,B,D,A,C,D,B,D,A,35,8,4.205850837,9.649407747,0.8239248215
,,,,1,1133,1224,1060,6,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,8,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,2,C,B,B,C,A,A,C,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,46,31,7.800022307,8.541292688,8.270502084
,,,,3,960,1102,349,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,1,8,2,1,4,1,6,4,7,7,1,B,B,A,C,B,A,B,C,A,A,C,C,B,A,C,D,C,C,B,A,B,D,B,C,D,B,A,A,D,A,B,A,A,C,C,C,C,C,D,C,49,26,1.197232255,9.733747611,7.524980886
,,,,2,231,884,186,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,2,3,3,4,3,1,8,6,5,4,1,6,7,8,7,5,3,6,1,8,4,7,4,1,3,1,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,C,C,D,C,C,C,D,D,B,41,33,0.1335485681,8.472772611,2.80369964
,,,,2,271,1298,510,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,5,C,B,A,C,B,A,C,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,B,C,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,45,30,0.6166699013,6.59725436,5.696450473
,,,,1,696,891,1181,4,5,3,2,6,3,4,1,5,3,4,4,2,6,1,2,5,3,5,4,5,1,2,3,8,2,3,4,7,4,5,6,7,2,3,6,3,4,3,7,8,6,5,4,6,8,5,7,3,3,1,4,7,7,3,5,4,3,8,8,D,C,B,C,D,A,C,A,A,B,D,D,C,B,A,A,B,D,B,B,B,D,D,C,A,C,A,B,B,C,C,B,A,B,C,C,D,D,A,D,29,13,7.60419666,3.626691465,5.35551986
,,,,3,1037,699,899,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,3,8,1,3,3,7,8,5,8,7,8,5,4,3,4,3,7,8,6,5,4,3,2,8,2,7,7,7,7,7,4,5,5,8,3,7,5,D,B,D,C,B,B,A,C,A,A,C,A,B,A,C,D,A,D,B,A,B,C,B,B,A,A,B,D,D,A,B,A,C,C,C,C,C,B,A,C,37,20,9.546150147,1.190065258,3.155569561
,,,,2,89,710,1466,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,2,1,3,5,5,6,3,4,6,8,2,3,8,7,4,7,6,7,2,3,6,3,4,3,7,8,6,4,3,6,7,5,7,1,3,1,4,7,3,1,7,7,4,7,6,C,A,D,C,B,A,A,D,A,B,C,B,C,A,C,C,C,B,C,B,B,D,C,B,D,B,A,D,D,D,C,C,B,C,C,C,C,D,A,C,33,21,9.635150684,0.509404092,9.404539459
,,,,1,343,547,1075,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,5,1,1,3,2,8,2,3,8,7,2,7,3,3,2,3,3,3,4,3,7,8,6,8,4,4,5,7,3,3,3,2,4,7,5,1,1,4,7,8,3,A,C,*,C,B,A,A,B,D,C,A,C,C,C,B,A,B,B,D,B,A,D,D,C,A,C,B,B,D,B,A,C,B,B,B,A,C,A,C,D,30,8,2.047344216,2.784438625,5.901364899
,,,,2,1310,792,1287,4,5,1,2,6,3,6,1,1,3,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,5,7,7,1,1,4,3,4,3,7,8,6,5,4,3,7,4,4,4,1,5,2,7,5,3,8,5,1,8,4,C,B,B,C,C,A,C,C,A,B,C,C,C,A,C,A,B,C,,D,B,D,B,B,D,A,A,B,B,C,B,A,C,D,B,D,C,D,C,C,31,25,9.129822435,3.560574092,4.943674306
,,,,3,934,599,367,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,5,3,3,4,3,7,8,6,4,4,3,7,8,7,3,7,8,1,7,8,7,8,1,3,3,5,C,B,D,C,A,D,C,C,B,A,C,A,C,A,A,D,C,C,A,A,B,C,D,C,D,A,A,A,D,D,A,A,C,A,A,C,C,C,A,C,40,18,1.552126238,0.3218612956,6.70059196
,,,,2,1247,774,322,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,1,5,1,7,8,1,3,3,4,3,7,8,6,4,5,3,7,3,4,4,7,8,2,7,6,5,8,1,7,5,2,C,B,B,C,B,C,A,C,A,A,C,B,C,A,A,A,C,A,D,D,B,C,B,B,D,B,B,B,D,C,B,C,C,A,C,A,C,D,D,D,30,25,4.200133624,9.706941201,0.4514908883
,,,,1,596,1154,47,4,5,1,2,6,3,4,1,1,6,2,4,2,6,1,2,5,4,2,5,1,1,6,6,8,2,1,8,7,4,5,8,6,4,5,3,8,4,3,8,8,2,4,4,4,7,5,1,3,2,1,7,4,2,5,1,7,6,7,3,D,C,A,C,B,A,D,B,B,D,C,D,C,C,A,A,C,C,D,D,A,B,D,C,D,B,D,A,D,C,A,C,B,D,C,C,D,D,D,D,22,16,1.324500852,1.931890806,5.799571382
,,,,3,1095,1046,663,4,5,1,2,6,3,6,2,5,3,4,6,2,6,1,2,1,3,5,6,4,3,6,6,8,2,8,2,7,3,5,5,7,6,4,3,3,4,3,7,8,6,4,,2,6,5,7,7,3,5,6,4,5,7,1,4,6,5,7,A,B,A,B,B,C,A,A,A,D,C,A,D,A,C,A,C,A,D,A,C,A,A,B,C,A,A,D,B,C,A,B,A,C,D,A,A,D,A,C,35,16,1.135738687,7.775663769,2.57277085
,,,,2,1446,601,1055,4,5,1,2,6,3,4,2,1,6,4,6,2,6,1,2,1,3,1,4,1,1,2,2,8,2,2,3,4,3,8,6,8,8,8,1,3,4,3,6,2,6,*,8,4,6,2,8,4,3,5,*,6,6,6,5,7,7,3,7,A,C,A,C,A,C,D,B,D,A,C,A,D,D,A,B,C,C,D,A,B,,D,C,A,C,A,B,A,B,A,A,A,D,B,C,C,C,C,D,21,13,0.4689545305,9.911123215,6.484313773
,,,,1,801,765,1087,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,1,4,8,7,3,8,7,2,5,2,2,4,5,4,3,4,3,7,8,6,5,4,1,2,6,7,7,6,8,8,7,4,7,1,1,7,1,3,D,C,B,C,A,A,A,B,A,C,C,A,D,A,C,D,B,C,D,A,A,C,D,C,A,B,A,A,B,C,C,C,C,D,A,C,C,D,D,C,40,22,4.532142546,1.3308285,3.676873495
,,,,1,1178,1073,1446,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,4,2,3,5,6,4,3,4,5,8,2,7,8,4,4,5,1,7,8,1,4,3,4,3,7,8,6,5,5,1,7,8,7,4,6,1,3,5,8,6,8,7,6,7,6,B,A,B,C,A,A,B,C,A,B,C,A,D,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,A,B,C,A,C,C,C,B,D,C,39,30,1.827473301,8.123416007,9.662015656
,,,,1,526,1140,1156,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,1,7,8,6,5,4,1,2,2,5,7,3,8,2,1,4,1,6,4,2,4,3,B,A,B,C,A,A,B,C,A,B,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,D,C,A,C,D,D,C,C,D,D,C,51,35,1.652012473,1.341139017,3.554554082
,,,,1,112,220,53,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,8,7,6,8,3,1,5,1,6,8,7,3,1,B,A,B,C,B,A,A,B,A,A,C,C,A,A,D,A,C,D,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,D,C,C,D,D,D,53,29,9.778039787,4.185822377,7.109302914
,,,,1,704,853,648,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,7,8,5,4,1,2,5,4,7,6,8,3,1,8,1,6,8,7,3,1,B,A,B,C,B,A,A,B,A,A,C,C,A,A,D,A,C,D,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,D,C,C,D,D,D,50,29,0.1640314581,4.955768929,5.187175806
,,,,2,1411,1357,1263,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,3,1,3,3,4,3,7,8,6,5,4,5,8,1,3,7,6,8,2,1,5,1,4,4,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,D,C,C,C,D,D,C,47,35,2.618599935,9.596814283,2.340959237
,,,,1,244,861,1374,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,7,8,7,4,5,1,7,8,,4,3,,3,7,8,6,5,4,1,2,8,7,7,3,1,5,8,5,6,8,7,6,7,5,B,A,B,C,B,A,A,C,A,A,C,B,C,A,C,A,C,C,D,B,B,C,B,C,D,B,A,A,D,A,C,D,C,D,A,C,C,D,A,C,44,29,7.100271652,7.670189897,1.294299552
,,,,3,393,253,1122,,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1,B,B,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,C,A,C,C,D,D,C,51,35,0.7458022869,8.833744283,5.542994809
,,,,2,872,775,654,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,4,1,2,5,6,7,6,2,2,1,4,1,3,7,4,1,1,B,B,B,C,B,A,A,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,A,C,D,C,C,D,D,D,C,52,35,6.815428437,0.6970548114,9.535259153
,,,,2,298,1013,1144,4,5,1,2,6,3,6,1,1,3,4,6,2,6,1,2,1,4,5,6,4,3,4,5,8,2,3,8,7,3,3,3,7,8,5,2,3,4,3,7,8,6,5,4,1,2,4,2,1,6,5,7,7,7,8,8,8,3,6,2,C,C,D,C,B,A,B,B,A,A,C,B,C,A,A,A,C,C,D,A,B,C,B,C,D,B,A,D,B,D,D,C,D,A,D,C,C,D,A,C,39,24,8.227004921,9.615810923,6.062745864
,,,,2,623,186,616,2,5,1,2,1,3,6,2,1,3,1,6,2,6,1,4,5,4,1,6,4,3,4,5,8,2,4,1,4,4,5,1,7,1,1,7,3,4,3,7,8,6,5,4,2,2,2,2,4,6,3,3,7,4,5,8,5,7,8,1,B,A,A,C,A,A,A,C,A,A,C,B,A,A,C,D,C,C,D,A,B,C,B,C,D,B,A,A,C,C,C,A,A,B,A,C,C,D,B,D,33,25,2.944730143,1.592766226,9.387613166
,,,,3,840,1354,1311,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,7,8,*,5,4,1,2,7,2,7,6,8,2,1,5,6,5,8,7,5,7,C,A,A,C,B,A,D,C,A,B,C,A,C,A,C,D,D,A,B,D,C,D,C,C,A,A,A,D,A,D,A,C,A,C,B,C,C,D,C,C,45,14,9.283154466,4.249016265,3.464453066
,,,,2,752,794,890,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,4,5,4,1,5,4,3,4,6,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,8,3,5,7,7,3,8,7,7,4,3,1,4,6,5,5,B,A,B,C,B,A,B,B,A,A,C,B,C,A,A,D,A,C,D,A,D,C,B,C,D,B,A,A,D,C,A,A,C,C,C,C,D,D,D,D,35,25,3.773578711,0.5832423344,3.211642271
,,,,2,542,115,728,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,4,5,4,2,5,4,3,4,6,8,2,4,8,7,4,5,1,7,6,4,4,3,4,3,7,8,6,5,4,1,5,7,7,7,3,1,2,7,5,6,8,4,6,5,5,C,C,B,C,B,A,C,C,A,A,C,B,D,A,A,A,B,C,D,B,B,C,B,C,D,B,B,B,D,C,C,B,D,C,C,C,D,D,D,D,39,24,0.4714203482,9.023936596,9.080890083
,,,,2,726,744,492,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,2,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,5,7,7,6,6,2,7,4,3,1,4,7,6,5,B,B,B,C,B,A,B,B,A,A,C,B,C,A,C,A,A,C,D,A,D,C,B,C,D,B,B,B,D,C,C,B,D,C,C,C,D,D,D,D,44,27,8.3888623,4.818966306,1.477899152
,,,,1,554,1006,513,4,5,1,2,6,3,6,2,1,3,5,6,1,6,1,6,1,3,5,6,5,3,4,5,8,2,3,4,7,4,5,,7,,5,4,3,4,3,7,8,6,5,3,1,2,,7,7,3,8,4,7,2,7,7,4,1,6,1,B,A,A,C,B,A,B,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,C,D,B,A,,D,C,A,A,C,C,C,D,C,D,D,C,37,30,4.458429376,9.840008775,1.790818431
,,,,2,131,663,420,2,5,1,2,6,3,6,2,1,6,5,6,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,1,8,3,4,3,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,8,1,7,7,5,B,B,B,C,B,A,A,C,A,A,C,B,B,A,D,A,D,B,D,B,B,A,B,C,D,B,A,A,D,C,D,A,C,A,D,C,C,D,A,C,41,28,7.723553487,8.487224649,7.008059826
,,,,1,8,266,365,4,5,1,2,6,2,6,2,1,3,5,6,2,6,1,2,1,3,1,6,4,3,4,4,8,2,3,4,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,3,8,4,7,2,6,7,4,1,6,3,B,A,B,C,B,A,A,C,D,A,C,B,C,A,A,D,A,C,D,A,D,C,B,C,D,B,A,A,D,C,A,A,C,C,C,A,C,D,D,D,39,24,7.842375116,6.927193227,8.930273403
,,,,2,1077,222,15,2,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,2,5,6,6,3,4,2,8,2,3,8,7,4,5,1,7,4,1,8,3,4,4,7,8,6,5,4,3,2,2,7,7,6,6,7,2,4,4,*,7,7,,5,B,B,B,C,B,A,A,C,A,B,D,C,A,A,D,A,D,B,D,B,B,A,D,C,D,B,A,A,D,C,D,A,C,A,D,C,C,D,A,C,39,25,6.783071038,4.61734823,3.063033557
,,,,3,1128,376,1046,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,A,A,C,C,D,D,D,D,D,D,49,31,6.806157195,6.10423635,9.836147102
,,,,1,559,112,587,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,6,7,7,6,2,2,2,5,1,5,3,1,6,3,B,B,B,C,B,A,B,C,A,A,C,B,B,A,A,A,A,C,D,A,B,C,B,B,D,B,A,A,D,C,A,A,C,C,D,D,D,D,D,D,49,31,2.510552283,9.112832328,3.692803065
