dummyOne,dummyTwo,Name,dummyThree,ID,dummyFour,Form,dummyFive,G1-1,G1-2,G1-3,G1-4,G1-5,G1-6,G1-7,G1-8,G1-9,G1-10,G1-11,G1-12,G2-1,G2-2,G2-3,G2-4,G2-5,G2-6,G2-7,G2-8,G2-9,G2-10,G2-11,G2-12,G3-1,G3-2,G3-3,G3-4,G3-5,G3-6,G3-7,G3-8,G3-9,G3-10,G3-11,G3-12,G4-1,G4-2,G4-3,G4-4,G4-5,G4-6,G4-7,G4-8,G4-9,G4-10,G4-11,G4-12,G5-1,G5-2,G5-3,G5-4,G5-5,G5-6,G5-7,G5-8,G5-9,G5-10,G5-11,G5-12,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,Answer8,Answer9,Answer10,Answer11,Answer12,Answer13,Answer14,Answer15,Answer16,Answer17,Answer18,Answer19,Answer20,Answer21,Answer22,Answer23,Answer24,Answer25,Answer26,Answer27,Answer28,Answer29,Answer30,Answer31,Answer32,Answer33,Answer34,Answer35,Answer36,Answer37,Answer38,Answer39,Answer40,Score1,Score2,Subj Score 1,Subjective Score 2,SubjScore3
,,,,1371,,3,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,1,1,1,4,3,4,3,7,8,6,5,4,3,2,2,6,3,7,1,8,3,2,1,1,7,6,5,7,A,*,C,B,A,D,B,B,A,D,B,A,D,A,C,B,A,A,B,D,B,B,C,A,D,A,A,D,C,A,A,B,D,B,A,C,D,C,A,D,43,8,2.802045484,3.58349938,4.741390219
,,,,1166,,2,,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,7,8,7,4,5,3,1,8,3,3,3,4,3,7,6,3,2,1,1,5,2,1,3,3,1,1,8,8,6,8,8,2,3,2,B,B,C,A,C,A,B,B,D,C,B,C,C,C,C,A,B,A,D,B,B,A,D,B,D,B,B,B,D,C,B,C,A,C,C,C,D,D,C,C,34,17,2.238433389,1.260573656,9.036417827
,,,,789,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,2,5,8,5,3,8,2,1,5,1,6,3,2,5,3,A,A,B,C,B,A,B,B,A,B,C,B,A,A,C,A,C,C,D,A,B,C,B,B,D,A,C,B,D,C,C,B,C,C,B,C,C,D,D,C,52,31,2.343347274,3.099372788,7.457583067
,,,,1331,,3,,4,5,1,2,6,3,4,2,5,6,2,4,2,6,1,4,1,3,1,6,5,6,4,6,8,2,3,8,7,4,5,1,7,1,8,3,3,4,3,7,8,6,2,4,2,2,8,8,7,1,5,4,4,8,4,8,7,3,6,7,C,B,A,C,B,D,A,B,B,A,C,B,C,A,C,D,C,C,D,A,B,C,B,C,D,D,B,C,D,C,A,B,C,D,B,C,C,D,A,B,32,22,4.600232024,3.027531157,2.41066416
,,,,198,,3,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,7,7,4,1,4,3,4,3,7,8,6,5,4,2,2,2,8,7,6,8,3,1,8,1,5,4,7,2,1,C,B,A,C,A,A,A,C,A,A,C,B,A,A,A,D,C,C,D,A,B,C,D,B,D,B,A,B,D,C,C,A,A,D,A,C,C,B,D,D,47,27,8.076216734,5.119145588,8.505095688
,,,,365,,1,,4,5,1,2,6,3,6,2,1,3,4,1,2,6,1,2,1,3,5,1,6,5,1,4,8,1,4,2,7,4,5,4,7,8,5,3,3,4,3,7,8,6,8,2,6,3,4,2,2,3,5,3,7,4,5,5,7,7,5,8,A,A,C,C,A,A,D,C,A,A,D,C,C,C,C,A,B,C,D,A,C,D,A,C,D,B,A,C,D,C,C,D,C,B,D,C,C,D,C,C,29,21,0.9454206531,2.137027537,2.349467227
,,,,1281,,1,,4,5,1,2,6,3,2,2,1,3,4,6,2,6,1,2,5,4,1,6,4,6,4,6,8,2,3,8,7,4,5,7,7,4,5,4,3,4,3,7,8,2,5,4,1,8,5,7,3,1,3,1,7,5,3,1,1,4,3,7,B,B,D,C,B,A,C,A,A,C,C,C,A,A,C,B,C,C,D,A,B,C,B,B,A,B,A,B,D,D,A,B,C,D,B,C,C,D,D,B,35,27,9.824534809,6.064776051,0.170309315
,,,,519,,3,,4,5,1,2,6,3,6,2,1,6,2,6,2,3,1,6,4,6,6,1,3,6,1,4,2,4,7,8,2,4,8,7,6,4,4,7,1,4,3,7,8,6,5,4,4,5,7,5,3,1,5,8,4,8,6,5,1,6,6,7,C,A,B,B,C,C,C,B,B,B,C,C,C,A,B,C,D,B,B,C,B,B,C,A,A,B,A,C,C,B,A,D,A,D,B,C,B,D,C,C,20,11,8.76245634,1.078045093,5.530457525
,,,,229,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,4,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,1,3,3,4,3,7,8,6,5,4,1,2,8,8,7,7,8,7,6,8,1,6,4,7,6,1,A,A,B,C,B,A,C,A,A,C,B,B,A,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,D,C,A,C,D,A,C,C,D,D,B,46,30,7.109935086,8.841111064,0.1615861377
,,,,834,,3,,4,5,1,2,6,3,6,1,1,3,2,6,2,6,1,2,5,3,5,3,5,3,1,5,8,2,3,8,4,5,5,7,7,6,4,1,3,4,3,7,8,5,4,1,2,5,1,1,7,7,1,5,7,8,5,5,5,8,5,3,C,D,B,C,A,C,A,B,A,,A,C,B,C,A,B,B,C,D,A,B,D,A,C,A,B,D,B,C,C,C,A,D,B,D,A,C,D,B,C,30,17,7.797758302,4.58699079,3.149760069
,,,,1339,,1,,4,5,1,2,6,3,6,2,1,3,5,5,2,6,1,2,5,4,5,6,4,3,4,6,8,2,3,4,7,4,5,1,7,8,7,3,3,4,3,7,8,6,5,4,1,2,6,2,7,6,8,2,1,5,1,5,1,3,7,3,C,B,A,C,A,D,C,C,A,A,C,B,B,A,B,D,C,C,,*,B,C,B,B,D,B,C,B,D,A,C,A,C,B,D,C,C,D,A,D,45,25,4.814447419,4.403494528,3.5694686
,,,,280,,2,,4,5,1,2,6,3,4,2,1,3,2,6,2,6,1,2,1,3,6,6,4,2,4,2,8,2,3,8,7,4,5,3,7,6,5,4,3,4,3,7,8,6,5,4,4,8,7,6,7,1,8,3,7,2,1,5,1,6,5,7,B,C,C,C,D,A,D,B,D,C,A,C,A,A,C,A,D,A,D,C,C,D,D,C,B,C,D,A,D,C,D,A,A,D,A,A,A,D,C,D,39,12,1.530085949,3.244602419,9.211174295
,,,,699,,1,,4,5,2,6,3,3,6,6,1,2,5,1,2,6,1,2,2,4,5,3,2,5,2,6,8,1,8,3,3,5,2,3,5,3,5,5,6,4,3,7,7,3,5,6,6,2,2,1,8,1,1,2,3,4,3,6,7,3,4,3,B,C,C,D,D,B,C,A,,D,B,A,B,C,C,C,B,B,B,B,B,A,B,A,B,B,B,D,*,D,D,B,B,A,D,D,C,B,D,D,19,9,7.774440503,8.89470982,0.8557911191
,,,,652,,3,,4,5,1,2,6,3,6,6,1,3,2,6,2,6,1,2,1,3,1,1,4,6,4,6,8,7,3,8,7,4,5,6,7,6,1,3,3,4,3,8,,6,8,2,3,3,3,1,7,1,2,1,2,3,3,8,7,6,5,3,A,B,A,C,A,D,A,C,A,A,C,C,A,A,A,C,D,A,C,A,D,D,C,C,A,A,A,C,A,A,B,C,B,A,C,A,C,C,A,D,31,9,3.989492127,9.031174075,0.5491458945
,,,,659,,1,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,5,2,5,3,5,5,4,3,4,5,8,7,3,8,7,4,5,7,6,4,7,8,3,4,3,8,8,6,4,5,1,4,8,2,7,6,5,3,7,6,5,1,4,4,5,1,A,C,D,C,C,B,C,B,D,A,A,B,A,D,A,B,A,C,D,A,B,A,D,C,B,A,B,A,B,C,D,B,C,A,C,A,B,C,B,D,33,8,9.59701884,6.897759834,8.584320826
,,,,426,,1,,4,5,1,2,6,3,2,2,1,1,4,1,2,6,1,2,5,4,5,3,4,3,4,5,8,2,3,4,7,5,5,1,1,1,2,3,3,4,3,7,8,6,5,4,1,2,8,5,7,6,8,3,2,4,7,1,4,7,7,2,C,C,A,C,B,A,A,A,A,C,C,B,C,D,C,D,B,A,B,B,B,D,B,C,A,B,A,D,A,D,C,D,B,C,D,B,D,B,D,D,37,14,7.859990562,4.277132714,2.71851711
,,,,1416,,2,,4,5,1,2,6,3,4,2,1,3,5,1,2,6,1,2,1,3,6,5,4,3,2,6,2,2,7,2,7,2,5,6,7,1,3,3,3,4,1,2,8,6,2,3,4,2,6,1,2,1,2,5,,4,8,8,2,6,2,5,B,D,A,*,B,C,A,A,C,B,B,D,C,D,C,D,B,A,C,D,C,B,A,D,A,D,D,A,A,C,B,D,A,A,B,A,C,D,C,C,27,8,8.51418333,5.482648541,2.307157181
,,,,319,,1,,4,5,1,2,6,3,4,2,5,3,5,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,4,3,5,1,7,8,4,3,3,4,3,7,8,6,5,1,1,2,5,7,7,3,5,3,1,2,1,1,1,1,3,8,A,B,B,A,A,A,A,B,C,D,B,B,C,C,A,B,D,A,D,C,A,C,A,C,D,C,B,D,A,C,C,C,B,A,A,C,C,D,C,C,41,13,1.656924693,6.321120557,5.666037852
,,,,476,,3,,4,5,1,2,6,3,6,2,1,5,4,6,2,6,1,2,1,3,1,6,4,3,4,2,8,2,3,4,7,4,5,7,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,4,7,3,8,4,7,4,1,8,5,7,8,1,C,A,B,C,B,D,B,C,A,B,C,B,B,A,A,D,B,B,A,A,B,D,C,C,*,A,A,A,B,D,A,C,A,D,C,C,C,B,A,C,43,18,8.256419614,5.945986043,0.02460166206
,,,,540,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,5,5,5,6,2,3,6,5,8,2,7,8,7,4,5,1,1,8,3,3,3,4,3,7,8,6,7,1,1,2,2,4,5,6,2,2,1,5,6,6,5,5,4,3,C,B,A,D,C,C,B,D,A,B,C,B,A,C,C,B,D,C,D,C,B,B,B,D,D,C,C,B,B,C,A,D,A,C,D,A,C,A,D,A,41,17,2.116623932,8.219243052,7.390488594
,,,,282,,3,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,6,5,4,1,6,4,3,4,5,8,2,3,8,7,4,4,1,7,8,3,3,3,4,3,7,8,6,5,4,1,2,4,4,3,6,6,2,1,5,5,8,7,1,6,7,B,B,B,C,B,A,B,C,A,A,C,C,C,A,C,C,C,D,D,D,B,C,D,B,A,A,A,A,B,D,C,C,C,C,C,A,C,D,D,C,40,24,5.605090146,4.09444163,2.490408329
,,,,293,,3,,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,1,6,4,3,6,3,8,2,3,8,7,4,5,1,7,6,8,4,3,4,3,7,8,6,5,4,7,2,6,8,7,6,8,2,1,2,1,8,1,6,7,1,C,A,B,C,B,A,D,C,A,A,C,D,C,A,C,D,B,C,D,B,C,D,A,C,D,B,D,A,D,C,A,D,A,C,B,A,C,D,A,C,45,18,9.037039091,8.507719888,5.226995109
,,,,1269,,2,,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,3,2,6,2,6,3,3,3,2,8,1,2,8,7,7,6,2,1,1,2,2,3,4,3,7,7,7,8,4,3,8,8,3,3,3,2,4,8,5,6,2,3,7,8,4,A,C,B,C,B,A,D,B,D,C,A,D,C,A,C,C,C,C,D,C,B,B,C,C,A,B,C,C,B,C,A,C,C,D,C,B,B,B,D,A,27,15,0.7474626147,5.030696861,4.169302946
,,,,828,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,4,5,3,2,6,8,2,3,8,7,4,5,7,7,8,1,3,3,4,3,7,8,6,5,4,1,5,2,7,7,3,5,5,4,5,5,6,1,3,8,2,C,B,D,C,B,A,A,B,B,B,C,C,A,A,C,C,A,B,D,D,B,D,B,C,C,A,A,B,B,C,A,C,A,D,C,B,C,B,A,C,41,17,7.579701413,4.808776022,5.114867397
,,,,932,,2,,4,5,1,2,6,3,6,2,1,3,3,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,1,1,3,3,4,3,7,8,6,5,4,4,2,2,7,7,3,6,4,4,6,4,7,1,3,5,1,C,B,C,C,A,A,D,B,D,A,C,B,B,A,A,A,C,B,D,A,B,A,B,B,D,C,A,B,C,A,A,A,C,C,B,A,C,D,C,C,42,22,7.991042671,2.368627013,7.480753435
,,,,915,,1,,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,6,5,4,3,4,5,8,2,3,2,8,7,3,4,1,7,4,3,3,4,3,7,8,7,4,4,3,5,7,8,1,8,4,3,1,5,4,6,5,6,3,2,D,B,C,A,A,C,D,D,A,A,D,C,D,C,A,A,C,C,D,A,B,C,B,C,D,B,A,B,D,D,C,C,C,A,D,C,D,D,D,C,24,22,1.557784119,1.019455591,3.416565648
,,,,5,,3,,4,5,1,2,6,3,6,1,5,3,1,6,2,6,1,4,5,1,2,6,1,3,4,5,8,7,4,8,1,5,6,4,7,6,4,4,3,4,3,7,8,6,5,4,1,2,6,4,7,6,2,3,7,1,2,2,4,1,3,1,B,A,C,C,A,,D,C,C,A,C,A,B,A,A,A,C,C,D,B,A,B,A,C,C,A,A,D,D,C,A,D,B,B,B,D,C,A,D,C,31,16,5.382996201,3.119330424,7.974765988
,,,,969,,3,,4,5,1,2,6,3,6,2,1,3,2,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,6,5,4,3,4,3,6,8,6,4,5,1,2,6,8,7,6,2,2,1,5,4,6,8,7,3,1,A,B,D,C,A,A,C,C,A,A,C,B,B,A,C,A,C,C,D,A,B,C,B,B,B,A,A,A,D,A,C,A,C,C,B,C,C,D,D,C,45,29,7.220808103,1.999554377,2.268842191
,,,,213,,2,,4,5,1,2,6,3,6,2,1,3,1,5,2,6,1,2,1,4,1,5,1,1,3,6,8,2,3,4,7,4,5,8,7,6,1,3,3,4,3,7,8,6,5,4,1,2,7,7,4,7,3,2,1,5,1,6,5,3,3,2,C,A,A,C,B,A,C,C,A,A,C,C,B,A,B,B,C,C,D,A,B,C,D,C,D,B,A,A,D,A,C,B,B,B,B,D,B,B,D,D,40,20,3.819966958,9.918895725,9.955785216
,,,,424,,1,,4,5,2,3,6,6,1,1,6,3,1,6,1,6,1,2,1,4,1,3,2,6,2,3,7,3,7,6,5,6,5,8,2,3,7,3,3,4,3,7,7,1,7,4,2,3,2,3,7,2,4,1,3,7,3,1,7,3,6,4,C,B,B,C,C,D,C,B,B,C,C,B,D,B,C,B,D,C,D,B,A,C,B,D,B,C,A,B,C,B,D,C,A,B,C,D,C,C,B,C,15,14,2.388362001,3.673781314,3.817738435
,,,,95,,3,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,4,1,3,5,6,5,3,4,2,8,2,3,8,7,5,5,1,7,8,5,4,3,4,3,7,8,6,5,4,3,2,5,7,7,6,3,2,7,5,1,8,7,1,6,7,B,B,B,C,B,A,C,B,A,B,C,B,C,A,C,D,B,C,D,B,B,D,B,C,D,B,A,A,D,C,A,B,A,B,B,C,D,D,D,C,42,25,2.223940319,9.361266075,9.754682276
,,,,18,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,1,4,3,4,3,7,8,6,5,5,1,2,5,4,3,6,8,2,1,5,1,6,3,2,5,7,B,A,B,C,A,A,B,C,A,A,C,B,B,A,A,A,C,C,D,A,B,A,B,B,D,B,A,B,D,C,A,A,C,C,D,C,C,D,D,C,54,33,0.02414480009,7.911504585,6.300066654
,,,,1097,,1,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,4,5,4,4,3,4,6,8,1,7,4,7,8,5,7,7,8,8,3,3,4,3,7,8,6,5,4,4,2,7,1,5,3,8,2,8,5,2,6,8,3,6,1,D,C,B,C,B,A,B,C,A,B,C,B,B,A,C,C,C,A,D,D,B,A,A,C,C,D,A,C,B,D,D,C,A,C,D,B,C,C,D,C,38,21,2.107569837,4.785331185,7.08265364
,,,,157,,2,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,5,3,7,6,8,2,1,1,5,2,8,7,2,3,B,A,B,C,B,A,B,C,A,A,C,C,C,A,C,A,C,C,D,A,B,D,B,C,A,A,B,B,D,C,A,C,C,D,A,C,C,B,D,B,48,26,8.174918728,7.603236344,3.099803584
,,,,507,,1,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,5,4,4,3,4,5,8,2,3,4,7,4,5,8,7,6,1,2,3,4,3,7,8,6,5,4,1,2,5,4,7,6,8,2,1,5,4,2,8,7,2,1,B,A,B,C,A,A,B,B,A,A,C,C,C,A,C,A,C,C,D,A,B,D,B,C,D,B,A,B,D,C,A,A,C,D,A,C,C,D,D,C,49,30,5.57051284,0.5557421839,6.702185204
,,,,307,,2,,4,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,6,3,4,5,8,2,3,8,7,4,5,1,7,8,5,3,3,4,3,7,8,6,8,4,1,7,3,7,7,6,8,5,1,4,6,8,4,3,1,2,C,B,B,C,B,C,A,C,A,A,D,B,C,A,C,A,C,A,D,D,,B,C,A,A,A,B,C,D,C,C,A,C,B,D,C,C,D,D,C,44,23,1.980136183,7.205798439,6.474099228
,,,,533,,3,,4,5,1,2,6,3,6,4,5,3,5,6,2,6,1,2,5,4,1,4,5,2,6,2,8,1,8,7,4,3,2,3,7,5,3,7,3,4,3,1,8,1,4,1,4,2,3,8,2,3,2,3,2,1,1,5,7,2,8,6,C,B,A,C,B,*,D,B,A,*,A,C,D,D,C,D,C,C,D,B,B,B,B,A,C,C,B,A,D,C,B,D,D,C,C,C,A,D,A,C,21,15,7.575906754,2.564527563,1.817912478
,,,,1032,,3,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,3,4,5,6,4,3,4,2,8,3,3,8,7,8,4,1,7,4,7,4,3,4,3,7,8,6,8,4,1,5,8,6,7,3,5,3,7,8,3,1,8,4,6,7,C,D,A,C,B,A,A,B,D,A,C,C,D,C,D,D,B,C,D,A,B,C,B,B,D,D,A,B,D,D,D,C,C,D,B,C,B,B,D,C,35,20,5.69680699,1.398600636,9.487373524
,,,,664,,2,,4,5,1,2,6,3,4,2,1,3,4,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,6,7,8,1,4,3,4,3,7,8,2,4,5,3,7,5,7,7,6,7,4,6,5,5,1,4,7,6,6,C,A,A,D,A,A,C,B,D,A,C,C,B,A,C,D,C,C,D,C,C,D,B,B,D,D,A,D,D,D,B,A,C,A,B,C,C,B,A,C,40,18,9.77858451,2.039162255,4.204286186
,,,,856,,1,,4,5,1,2,6,3,6,2,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,7,6,2,4,3,7,3,4,7,6,3,2,5,8,6,1,1,7,5,1,D,B,A,C,B,,A,C,A,A,C,B,D,A,A,A,D,C,D,A,B,C,A,C,D,B,A,B,D,C,C,D,C,D,A,C,C,D,D,D,38,27,8.546636759,0.13361244,1.221391888
,,,,962,,1,,4,5,1,2,6,3,4,2,1,3,2,5,2,6,1,2,5,3,5,6,4,3,4,5,8,2,3,8,3,4,5,1,7,6,5,3,3,4,3,7,8,6,4,4,1,2,2,6,,6,5,6,7,7,7,5,4,3,5,2,D,C,C,C,A,B,A,B,D,A,A,B,B,B,A,A,A,B,D,C,A,B,D,C,B,C,D,A,B,C,B,A,D,C,B,B,C,A,D,C,41,10,6.645598691,0.7274412627,2.008776781
,,,,485,,2,,4,5,1,2,6,3,6,2,1,3,2,3,2,6,1,2,1,5,5,6,4,3,4,5,8,2,3,4,7,4,5,1,7,6,1,3,3,4,3,7,8,6,5,4,1,2,2,7,7,3,2,2,7,4,1,5,5,6,3,2,B,B,A,C,B,A,C,B,A,A,C,C,B,A,C,D,C,C,B,A,B,C,B,B,D,B,A,C,D,C,C,C,C,D,C,C,C,D,D,B,44,29,3.000856974,2.554604955,1.983767504
,,,,1336,,1,,4,5,1,2,6,3,4,6,5,6,2,4,2,6,6,6,5,4,1,5,1,1,2,3,4,1,8,7,3,3,4,6,8,5,6,1,3,3,4,8,4,1,4,2,2,7,1,,4,5,1,7,2,1,7,8,5,5,8,*,D,A,C,C,A,D,B,A,A,B,A,D,B,C,B,C,B,B,C,A,C,D,D,D,D,A,B,C,C,D,D,C,D,C,D,C,C,B,A,D,9,10,8.96299114,9.876619839,5.541489833
,,,,894,,2,,4,5,1,2,6,3,1,2,1,3,5,5,2,6,1,2,1,3,5,3,4,3,4,5,8,2,3,8,7,4,5,4,7,8,1,4,3,4,3,7,8,6,4,4,1,2,6,8,7,3,8,2,1,5,8,6,5,3,7,7,C,B,A,C,B,A,A,C,A,A,C,B,C,A,C,D,B,C,D,A,B,C,A,B,D,B,A,A,D,D,C,D,C,C,B,C,C,B,A,C,45,25,5.850993946,7.321552574,1.987699518
,,,,991,,2,,4,5,1,2,6,3,6,1,1,6,2,6,2,6,1,2,1,3,1,5,4,3,4,5,8,2,3,8,7,4,5,1,7,6,4,4,3,4,3,7,8,3,4,4,3,6,3,4,7,3,5,2,4,8,5,1,1,7,5,1,D,B,A,C,B,A,A,C,A,B,C,B,D,A,C,A,D,C,D,B,B,C,A,C,D,B,A,B,D,C,C,D,C,D,A,C,C,D,D,D,36,29,7.804661393,1.151398923,1.108347831
,,,,1370,,2,,4,5,1,2,6,3,6,6,1,3,4,6,2,6,1,6,5,4,2,5,4,3,4,2,8,2,3,8,7,3,5,1,7,6,1,4,3,4,3,7,8,6,5,4,7,6,3,7,1,6,5,6,3,6,7,1,7,1,5,2,C,B,A,C,D,C,A,B,D,,D,C,A,C,B,D,A,C,B,D,C,A,B,C,B,D,B,C,A,C,A,D,B,D,A,C,D,B,D,A,35,8,4.205850837,9.649407747,0.8239248215
,,,,1133,,1,,6,5,1,2,6,3,6,2,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,4,7,8,5,4,3,4,3,8,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,2,C,B,B,C,A,A,C,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,B,D,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,46,31,7.800022307,8.541292688,8.270502084
,,,,960,,3,,4,5,1,2,6,3,6,6,1,3,4,5,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,6,5,3,3,4,3,7,8,6,5,4,1,2,4,7,7,1,8,2,1,4,1,6,4,7,7,1,B,B,A,C,B,A,B,C,A,A,C,C,B,A,C,D,C,C,B,A,B,D,B,C,D,B,A,A,D,A,B,A,A,C,C,C,C,C,D,C,49,26,1.197232255,9.733747611,7.524980886
,,,,231,,2,,4,5,1,2,6,3,6,2,1,3,2,6,2,6,1,2,1,3,5,6,4,3,4,5,8,2,3,8,7,4,5,1,7,8,2,3,3,4,3,1,8,6,5,4,1,6,7,8,7,5,3,6,1,8,4,7,4,1,3,1,B,A,B,C,B,A,C,C,A,A,C,C,B,A,C,A,C,C,D,A,B,C,B,B,D,B,A,B,D,C,C,C,C,D,C,C,C,D,D,B,41,33,0.1335485681,8.472772611,2.80369964
,,,,271,,2,,4,5,1,2,6,3,6,2,1,3,2,2,2,6,1,2,1,3,6,6,4,3,4,5,8,2,3,3,7,4,5,7,7,8,5,3,3,4,3,7,8,6,5,4,1,2,2,8,6,6,2,2,1,5,1,6,5,6,3,5,C,B,A,C,B,A,C,C,A,A,C,B,B,A,A,A,C,C,D,A,B,C,B,B,C,B,A,A,D,C,C,C,C,C,D,C,C,D,D,D,45,30,0.6166699013,6.59725436,5.696450473
,,,,696,,1,,4,5,3,2,6,3,4,1,5,3,4,4,2,6,1,2,5,3,5,4,5,1,2,3,8,2,3,4,7,4,5,6,7,2,3,6,3,4,3,7,8,6,5,4,6,8,5,7,3,3,1,4,7,7,3,5,4,3,8,8,D,C,B,C,D,A,C,A,A,B,D,D,C,B,A,A,B,D,B,B,B,D,D,C,A,C,A,B,B,C,C,B,A,B,C,C,D,D,A,D,29,13,7.60419666,3.626691465,5.35551986
,,,,1037,,3,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,3,5,6,4,3,4,3,8,1,3,3,7,8,5,8,7,8,5,4,3,4,3,7,8,6,5,4,3,2,8,2,7,7,7,7,7,4,5,5,8,3,7,5,D,B,D,C,B,B,A,C,A,A,C,A,B,A,C,D,A,D,B,A,B,C,B,B,A,A,B,D,D,A,B,A,C,C,C,C,C,B,A,C,37,20,9.546150147,1.190065258,3.155569561
,,,,89,,2,,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,2,1,3,5,5,6,3,4,6,8,2,3,8,7,4,7,6,7,2,3,6,3,4,3,7,8,6,4,3,6,7,5,7,1,3,1,4,7,3,1,7,7,4,7,6,C,A,D,C,B,A,A,D,A,B,C,B,C,A,C,C,C,B,C,B,B,D,C,B,D,B,A,D,D,D,C,C,B,C,C,C,C,D,A,C,33,21,9.635150684,0.509404092,9.404539459
,,,,343,,1,,4,5,1,2,6,3,6,2,1,3,5,6,2,6,1,2,1,5,5,5,1,1,3,2,8,2,3,8,7,2,7,3,3,2,3,3,3,4,3,7,8,6,8,4,4,5,7,3,3,3,2,4,7,5,1,1,4,7,8,3,A,C,*,C,B,A,A,B,D,C,A,C,C,C,B,A,B,B,D,B,A,D,D,C,A,C,B,B,D,B,A,C,B,B,B,A,C,A,C,D,30,8,2.047344216,2.784438625,5.901364899
,,,,1310,,2,,4,5,1,2,6,3,6,1,1,3,2,6,2,6,1,4,5,4,2,5,1,1,3,2,8,2,3,8,7,4,5,7,7,1,1,4,3,4,3,7,8,6,5,4,3,7,4,4,4,1,5,2,7,5,3,8,5,1,8,4,C,B,B,C,C,A,C,C,A,B,C,C,C,A,C,A,B,C,,D,B,D,B,B,D,A,A,B,B,C,B,A,C,D,B,D,C,D,C,C,31,25,9.129822435,3.560574092,4.943674306
,,,,934,,3,,4,5,1,2,6,3,6,2,1,3,4,6,2,6,1,2,1,3,1,6,4,3,4,5,8,2,3,8,7,4,5,1,7,4,5,3,3,4,3,7,8,6,4,4,3,7,8,7,3,7,8,1,7,8,7,8,1,3,3,5,C,B,D,C,A,D,C,C,B,A,C,A,C,A,A,D,C,C,A,A,B,C,D,C,D,A,A,A,D,D,A,A,C,A,A,C,C,C,A,C,40,18,1.552126238,0.3218612956,6.70059196
,,,,1247,,2,,4,5,1,2,6,3,6,2,5,3,5,6,2,6,1,4,1,4,2,5,1,1,3,2,8,2,3,8,7,1,5,1,7,8,1,3,3,4,3,7,8,6,4,5,3,7,3,4,4,7,8,2,7,6,5,8,1,7,5,2,C,B,B,C,B,C,A,C,A,A,C,B,C,A,A,A,C,A,D,D,B,C,B,B,D,B,B,B,D,C,B,C,C,A,C,A,C,D,D,D,30,25,4.200133624,9.706941201,0.4514908883
