	Students Grades Report

"ID"	"Grade"	"Score"	"Percentage"
"1171"	"Very Weak"	"17/60"	"28.3%"
"1172"	"Acceptable"	"35/60"	"58.3%"
"1173"	"Good"	"39/60"	"65.0%"
"1174"	"Good"	"39/60"	"65.0%"
"1175"	"Acceptable"	"30/60"	"50.0%"
"1176"	"Very Good"	"45/60"	"75.0%"
"1177"	"Very Good"	"46/60"	"76.7%"
"1178"	"Excellent"	"55/60"	"91.7%"
"1179"	"Excellent"	"55/60"	"91.7%"
"1180"	"Excellent"	"56/60"	"93.3%"
"1181"	"Excellent"	"56/60"	"93.3%"
"1182"	"Good"	"39/60"	"65.0%"
"1183"	"Excellent"	"53/60"	"88.3%"
"1184"	"Acceptable"	"32/60"	"53.3%"
"1185"	"Acceptable"	"34/60"	"56.7%"
"1186"	"Good"	"41/60"	"68.3%"
"1187"	"Good"	"41/60"	"68.3%"
"1188"	"Acceptable"	"37/60"	"61.7%"
"1189"	"Acceptable"	"35/60"	"58.3%"
"1190"	"Very Good"	"49/60"	"81.7%"
"1191"	"Good"	"41/60"	"68.3%"
"1192"	"Weak"	"22/60"	"36.7%"
"1193"	"Very Good"	"50/60"	"83.3%"
"1194"	"Good"	"39/60"	"65.0%"
"1195"	"Good"	"43/60"	"71.7%"
"1196"	"Acceptable"	"37/60"	"61.7%"
"1197"	"Very Weak"	"14/60"	"23.3%"
"1198"	"Excellent"	"51/60"	"85.0%"
"1199"	"Acceptable"	"36/60"	"60.0%"
"1200"	"Good"	"44/60"	"73.3%"
"1201"	"Good"	"41/60"	"68.3%"
"1202"	"Good"	"41/60"	"68.3%"
"1203"	"Good"	"39/60"	"65.0%"
"1204"	"Good"	"43/60"	"71.7%"
"1205"	"Very Good"	"49/60"	"81.7%"
"1206"	"Excellent"	"55/60"	"91.7%"
"1207"	"Excellent"	"56/60"	"93.3%"
"1208"	"Excellent"	"55/60"	"91.7%"
"1209"	"Very Good"	"46/60"	"76.7%"
"1210"	"Very Good"	"46/60"	"76.7%"
"1211"	"Good"	"40/60"	"66.7%"
"1212"	"Acceptable"	"30/60"	"50.0%"
"1213"	"Good"	"39/60"	"65.0%"
"1214"	"Good"	"42/60"	"70.0%"
"1215"	"Excellent"	"54/60"	"90.0%"
"1216"	"Excellent"	"54/60"	"90.0%"
"1217"	"Excellent"	"53/60"	"88.3%"
"1218"	"Very Good"	"46/60"	"76.7%"
"1219"	"Weak"	"19/60"	"31.7%"
"1220"	"Excellent"	"51/60"	"85.0%"
"1221"	"Very Good"	"49/60"	"81.7%"
"1222"	"Acceptable"	"37/60"	"61.7%"
"1223"	"Good"	"39/60"	"65.0%"
"1224"	"Very Good"	"50/60"	"83.3%"
"1225"	"Weak"	"20/60"	"33.3%"
"1226"	"Acceptable"	"34/60"	"56.7%"
"1227"	"Good"	"44/60"	"73.3%"
"1228"	"Very Good"	"46/60"	"76.7%"
"1229"	"Acceptable"	"37/60"	"61.7%"
"1230"	"Acceptable"	"33/60"	"55.0%"
"1231"	"Acceptable"	"37/60"	"61.7%"
"1232"	"Good"	"42/60"	"70.0%"
"1233"	"Good"	"43/60"	"71.7%"
"1234"	"Good"	"40/60"	"66.7%"
"1235"	"Excellent"	"52/60"	"86.7%"
"1236"	"Very Good"	"46/60"	"76.7%"
"1237"	"Weak"	"25/60"	"41.7%"
"1238"	"Very Good"	"49/60"	"81.7%"
"1239"	"Weak"	"18/60"	"30.0%"
"1240"	"Very Good"	"50/60"	"83.3%"
"1241"	"Acceptable"	"34/60"	"56.7%"
"1242"	"Acceptable"	"36/60"	"60.0%"
"1243"	"Excellent"	"58/60"	"96.7%"
"1244"	"Very Weak"	"12/60"	"20.0%"
"1245"	"Acceptable"	"31/60"	"51.7%"
"1246"	"Very Good"	"45/60"	"75.0%"
"1247"	"Good"	"41/60"	"68.3%"
"1248"	"Very Good"	"45/60"	"75.0%"
"1249"	"Very Good"	"45/60"	"75.0%"
"1250"	"Acceptable"	"32/60"	"53.3%"
"1251"	"Acceptable"	"37/60"	"61.7%"
"1252"	"Good"	"41/60"	"68.3%"
"1253"	"Very Good"	"47/60"	"78.3%"
"1254"	"Acceptable"	"38/60"	"63.3%"
"1255"	"Very Good"	"48/60"	"80.0%"
"1256"	"Acceptable"	"38/60"	"63.3%"
"1257"	"Very Good"	"45/60"	"75.0%"
"1258"	"Good"	"39/60"	"65.0%"
"1259"	"Weak"	"27/60"	"45.0%"
"1260"	"Acceptable"	"37/60"	"61.7%"
"1261"	"Good"	"39/60"	"65.0%"
"1262"	"Good"	"43/60"	"71.7%"
"1263"	"Excellent"	"58/60"	"96.7%"
"1264"	"Weak"	"29/60"	"48.3%"
"1265"	"Very Good"	"47/60"	"78.3%"
"1266"	"Acceptable"	"34/60"	"56.7%"
"1267"	"Weak"	"22/60"	"36.7%"
"1268"	"Very Good"	"49/60"	"81.7%"
"1269"	"Very Good"	"45/60"	"75.0%"
"1270"	"Acceptable"	"36/60"	"60.0%"
"1271"	"Very Good"	"47/60"	"78.3%"
"1272"	"Good"	"41/60"	"68.3%"
"mean"	"Acceptable"	"37.7/60"	"62.9%"

